alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,1021.4149487444904,895.0,1150.1818960127391,,10.0,4.0,197.8,127.0,8.27,80.9,Medium,Critical,0,23.7
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,946.6,881.0,1141.396141992914,,11.7,4.8,142.36622644076556,110.0,8.27,80.9,high,Critical,1,10.2
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,954.3,910.0,1146.854633707606,1140.0,7.0,5.5,135.58422172412256,105.0,8.27,80.9,Medium,Critical,1,9.4
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,943.8,905.0,1122.596108832961,1130.0,7.0,7.9,132.15916702147297,99.3,8.27,80.9,Medium,Critical,1,10.1
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,860.0,730.0,1020.0,995.0,12.0,12.0,127.0,,8.27,80.9,Medium,Critical,4,11.0
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,579.4,495.0,659.4,685.0,18.0,19.5,121.2791850491353,86.9,8.27,80.9,Medium,Critical,3,10.5
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,390.03412750877897,276.0,436.8,,18.0,32.0,118.95840279020103,,8.27,80.9,Medium,Critical,2,9.2
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,901.9843843644326,855.0,1049.7525606285512,1078.0,12.2,17.0,184.9,127.0,8.05,64.4,Medium,Elevated,1,8.6
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,905.8823690599377,821.0,1060.0293436564473,1023.0,12.1,11.0,154.0,110.0,8.05,64.4,Medium,Elevated,1,10.5
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,923.7208256668004,862.0,1074.2323063068488,1050.0,11.7,9.5,147.4,105.0,8.05,64.4,Medium,Elevated,1,9.6
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,918.8588952319701,883.0,1069.8422991452221,1126.0,11.9,13.0,141.5,99.3,8.05,64.4,Medium,Elevated,1,10.3
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,717.3477568764793,793.0,877.1302161135443,954.0,13.7,19.0,135.6,,8.05,64.4,Medium,Elevated,1,9.9
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,451.56726798298735,621.0,563.7699643653564,746.0,12.3,25.0,129.2,86.9,8.05,64.4,Medium,Elevated,2,10.6
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,371.5,345.0,437.9,380.0,12.3,27.0,123.5,,8.05,64.4,Medium,Elevated,4,10.6
CMSX-10,20.0,cast,FULL_SYSTEM,REJECT,865.7016613407686,950.0,1034.3909923300612,1155.0,10.0,13.0,186.7,,8.53,76.5,Medium,Critical,0,8.2
CMSX-8,20.0,cast,FULL_SYSTEM,PASS,887.7530269930182,950.0,1062.2589297216314,1100.0,13.9,12.0,184.1,,8.34,66.2,Medium,Elevated,1,8.5
DD5,20.0,cast,FULL_SYSTEM,PASS,867.4574321360574,850.0,1028.1225845791432,1100.0,9.0,10.0,186.1,,8.22,64.2,Medium,Elevated,1,9.5
DD6,20.0,cast,FULL_SYSTEM,PASS,859.6217179169078,1050.0,1028.644690212847,1100.0,12.1,10.0,186.3,,8.31,61.2,Medium,Elevated,1,8.5
DD9,20.0,cast,FULL_SYSTEM,PASS,839.9937521233744,958.0,1000.252545508081,1023.0,18.0,9.0,188.1,,8.47,65.6,Medium,Elevated,0,8.0
DD98M,20.0,cast,FULL_SYSTEM,REJECT,866.7,1000.0,1055.0,1190.0,9.0,8.0,187.7,,8.45,66.4,Medium,Critical,1,8.6
PWA 1497,20.0,cast,FULL_SYSTEM,PASS,814.8018576631375,850.0,977.0032965227814,1100.0,18.0,9.0,189.2,,8.73,60.3,Medium,Elevated,0,8.7
Rene N500,20.0,cast,FULL_SYSTEM,REJECT,867.5681625008724,950.0,1032.5840223266723,1200.0,11.2,9.0,188.7,,8.24,67.7,Medium,Critical,1,9.4
Rene N6,20.0,cast,FULL_SYSTEM,PASS,831.3625421229065,1150.0,995.7533777205527,1300.0,18.0,9.0,187.5,,8.51,63.3,Medium,Elevated,0,8.0
RR3000,20.0,cast,FULL_SYSTEM,PASS,836.9598168850191,1100.0,1002.8993473345802,1400.0,18.0,10.0,185.2,,8.33,62.1,Medium,Elevated,0,7.8
RR3010,20.0,cast,FULL_SYSTEM,PASS,854.5073403361533,950.0,1023.4833972079206,1200.0,9.0,10.0,186.7,,8.4,67.0,Medium,Elevated,1,9.7
TMS-138,20.0,cast,FULL_SYSTEM,PASS,852.9,1050.0,1055.0,1100.0,9.0,10.0,187.9,,8.47,62.2,Medium,Elevated,1,8.9
TMS-162,20.0,cast,FULL_SYSTEM,REJECT,883.7555112704882,1000.0,1045.5373462166235,1250.0,14.1,10.0,190.5,,8.63,62.7,Medium,Critical,1,8.7
