alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,940.0,895.0,1105.0,,5.0,4.0,199.0,127.0,,,LOW,,0,185.2
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,910.0,881.0,1090.0,,8.0,4.8,110.0,110.0,,,LOW,,0,0.9
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,940.0,910.0,1110.0,1140.0,5.0,5.5,105.0,105.0,,,LOW,,0,1.1
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,860.0,905.0,965.0,1130.0,4.0,7.9,162.0,99.3,,,LOW,,0,0.9
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,745.0,730.0,895.0,995.0,4.5,12.0,156.0,,,,LOW,,0,1.0
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,450.0,495.0,585.0,685.0,7.0,19.5,145.0,86.9,,,LOW,,0,1.8
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,345.0,276.0,415.0,,15.0,32.0,137.0,,,,LOW,,0,0.9
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,825.0,855.0,1035.0,1078.0,6.0,17.0,210.0,127.0,,,LOW,,0,0.9
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,825.0,821.0,1035.0,1023.0,6.0,11.0,179.0,110.0,,,LOW,,0,1.0
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,825.0,862.0,1035.0,1050.0,7.0,9.5,105.0,105.0,,,LOW,,0,1.5
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,860.0,883.0,965.0,1126.0,4.0,13.0,99.0,99.3,,,LOW,,0,1.8
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,745.0,793.0,895.0,954.0,8.0,19.0,156.0,,,,LOW,,0,1.0
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,345.0,621.0,455.0,746.0,9.0,25.0,145.0,86.9,,,LOW,,0,1.0
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,180.0,345.0,255.0,380.0,15.0,27.0,145.0,,,,LOW,,0,0.9
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,940.0,950.0,1105.0,1155.0,5.0,13.0,127.0,,,,LOW,,0,1.0
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,940.0,950.0,1085.0,1100.0,4.0,12.0,127.0,,,,LOW,,0,1.2
DD5,20.0,cast,LLM_ONLY,SUCCESS,995.0,850.0,1185.0,1100.0,4.0,10.0,199.0,,,,LOW,,0,0.9
DD6,20.0,cast,LLM_ONLY,SUCCESS,940.0,1050.0,1110.0,1100.0,5.0,10.0,127.0,,,,LOW,,0,1.1
DD9,20.0,cast,LLM_ONLY,SUCCESS,945.0,958.0,1130.0,1023.0,7.0,9.0,212.0,,,,LOW,,0,2.5
DD98M,20.0,cast,LLM_ONLY,SUCCESS,940.0,1000.0,1110.0,1190.0,5.0,8.0,214.0,,,,LOW,,0,1.5
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,825.0,850.0,1035.0,1100.0,5.0,9.0,214.0,,,,LOW,,0,1.2
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,1050.0,950.0,1170.0,1200.0,4.0,9.0,207.0,,,,LOW,,0,1.0
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,940.0,1150.0,1080.0,1300.0,4.0,9.0,210.0,,,,LOW,,0,1.1
RR3000,20.0,cast,LLM_ONLY,SUCCESS,995.0,1100.0,1130.0,1400.0,4.0,10.0,199.0,,,,LOW,,0,0.8
RR3010,20.0,cast,LLM_ONLY,SUCCESS,860.0,950.0,965.0,1200.0,4.0,10.0,199.0,,,,LOW,,0,0.7
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1050.0,1050.0,1190.0,1100.0,4.0,10.0,207.0,,,,LOW,,0,1.0
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,1050.0,1000.0,1170.0,1250.0,3.0,10.0,127.0,,,,LOW,,0,2.1
