alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,900,895.0,1200,,20,4.0,220000,127.0,,,LOW,,0,3.6
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,850,881.0,1050,,12,4.8,180,110.0,,,LOW,,0,1.5
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,850,910.0,1050,1140.0,12,5.5,220000,105.0,,,LOW,,0,1.1
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,850,905.0,1050,1130.0,12,7.9,180,99.3,,,LOW,,0,1.4
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,850,730.0,1050,995.0,12,12.0,210000,,,,LOW,,0,1.3
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,800,495.0,1050,685.0,12,19.5,180000,86.9,,,LOW,,0,1.3
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,250,276.0,400,,10,32.0,180,,,,LOW,,0,1.0
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,1050,855.0,1250,1078.0,20,17.0,220000,127.0,,,LOW,,0,1.4
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,850,821.0,1050,1023.0,12,11.0,190000,110.0,,,LOW,,0,1.4
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,850,862.0,1050,1050.0,20,9.5,180000,105.0,,,LOW,,0,1.3
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,850,883.0,1050,1126.0,12,13.0,180000,99.3,,,LOW,,0,1.9
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,850,793.0,1050,954.0,12,19.0,180,,,,LOW,,0,1.1
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,250,621.0,420,746.0,20,25.0,140,86.9,,,LOW,,0,1.6
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,250,345.0,450,380.0,10,27.0,180,,,,LOW,,0,1.5
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,950,950.0,1250,1155.0,12,13.0,220000,,,,LOW,,0,1.1
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,950,950.0,1250,1100.0,12,12.0,220000,,,,LOW,,0,1.5
DD5,20.0,cast,LLM_ONLY,SUCCESS,1050,850.0,1400,1100.0,12,10.0,200000,,,,LOW,,0,1.6
DD6,20.0,cast,LLM_ONLY,SUCCESS,1050,1050.0,1400,1100.0,12,10.0,220000,,,,LOW,,0,1.6
DD9,20.0,cast,LLM_ONLY,SUCCESS,900,958.0,1200,1023.0,8,9.0,220000,,,,LOW,,0,1.7
DD98M,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1190.0,10,8.0,220000,,,,LOW,,0,1.8
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,1050,850.0,1400,1100.0,8,9.0,220,,,,LOW,,0,1.4
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,950,950.0,1250,1200.0,12,9.0,220000,,,,LOW,,0,1.1
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,900,1150.0,1200,1300.0,8,9.0,220000,,,,LOW,,0,1.4
RR3000,20.0,cast,LLM_ONLY,SUCCESS,1050,1100.0,1300,1400.0,12,10.0,230,,,,LOW,,0,1.2
RR3010,20.0,cast,LLM_ONLY,SUCCESS,1050,950.0,1300,1200.0,8,10.0,220000,,,,LOW,,0,1.9
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,900,1050.0,1200,1100.0,12,10.0,220000,,,,LOW,,0,1.3
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1250.0,15,10.0,220000,,,,LOW,,0,1.9
