alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,ML_DETERMINISTIC,SUCCESS,1021.4149487444904,895.0,1150.181896012739,,11.725769061704703,4.0,167.6860064010208,127.0,8.27,80.9,MEDIUM,Critical,0,6.5
PWA*1480(SC),538.0,cast,ML_DETERMINISTIC,SUCCESS,996.4610404776769,881.0,1141.3961419929142,,11.657197735705429,4.8,142.36622644076556,110.0,8.27,80.9,MEDIUM,Critical,0,0.1
PWA*1480(SC),649.0,cast,ML_DETERMINISTIC,SUCCESS,1004.5498836513543,910.0,1146.854633707606,1140.0,11.493545715403567,5.5,135.58422172412256,105.0,8.27,80.9,MEDIUM,Critical,0,0.1
PWA*1480(SC),760.0,cast,ML_DETERMINISTIC,SUCCESS,993.4528348465221,905.0,1122.596108832961,1130.0,11.942607561094537,7.9,132.159167021473,99.3,8.27,80.9,MEDIUM,Critical,0,0.1
PWA*1480(SC),871.0,cast,ML_DETERMINISTIC,SUCCESS,730.3171300784563,730.0,859.9170630491601,995.0,14.52799434943791,12.0,126.7701241299606,,8.27,80.9,MEDIUM,Critical,0,0.1
PWA*1480(SC),982.0,cast,ML_DETERMINISTIC,SUCCESS,453.13294699200304,495.0,550.769663290002,685.0,18.0,19.5,121.2791850491353,86.9,8.27,80.9,MEDIUM,Critical,0,0.1
PWA*1480(SC),1093.0,cast,ML_DETERMINISTIC,SUCCESS,390.03412750877897,276.0,526.5138337150181,,18.0,32.0,118.95840279020103,,8.27,80.9,MEDIUM,Critical,0,0.1
RENÉ* N5(SC),21.0,cast,ML_DETERMINISTIC,SUCCESS,901.9843843644328,855.0,1049.7525606285512,1078.0,12.175630391025766,17.0,152.82837675972968,127.0,8.05,64.4,MEDIUM,Elevated,0,0.1
RENÉ* N5(SC),538.0,cast,ML_DETERMINISTIC,SUCCESS,905.8823690599377,821.0,1060.0293436564473,1023.0,12.093686928230866,11.0,126.5275183900977,110.0,8.05,64.4,MEDIUM,Elevated,0,0.1
RENÉ* N5(SC),649.0,cast,ML_DETERMINISTIC,SUCCESS,923.7208256668004,862.0,1074.2323063068488,1050.0,11.709726887935403,9.5,120.89454894663483,105.0,8.05,64.4,MEDIUM,Elevated,0,0.1
RENÉ* N5(SC),760.0,cast,ML_DETERMINISTIC,SUCCESS,918.8588952319701,883.0,1069.8422991452221,1126.0,11.92537053675732,13.0,117.97914691559215,99.3,8.05,64.4,MEDIUM,Elevated,0,0.1
RENÉ* N5(SC),871.0,cast,ML_DETERMINISTIC,SUCCESS,717.3477568764795,793.0,877.1302161135445,954.0,13.702609397662993,19.0,114.50544699025835,,8.05,64.4,MEDIUM,Elevated,0,0.1
RENÉ* N5(SC),982.0,cast,ML_DETERMINISTIC,SUCCESS,451.56726798298735,621.0,563.7699643653564,746.0,15.941823825881277,25.0,109.71561156012783,86.9,8.05,64.4,MEDIUM,Elevated,0,0.1
RENÉ* N5(SC),1093.0,cast,ML_DETERMINISTIC,SUCCESS,391.003803114021,345.0,531.2520716816591,380.0,16.041942671368012,27.0,107.3210609527666,,8.05,64.4,MEDIUM,Elevated,0,0.1
CMSX-10,20.0,cast,ML_DETERMINISTIC,SUCCESS,865.7016613407684,950.0,1034.390992330061,1155.0,14.945231270595214,13.0,191.2,,8.53,76.5,MEDIUM,Critical,0,0.1
CMSX-8,20.0,cast,ML_DETERMINISTIC,SUCCESS,887.7530269930184,950.0,1062.2589297216314,1100.0,13.928116019675027,12.0,190.9,,8.34,66.2,MEDIUM,Elevated,0,0.1
DD5,20.0,cast,ML_DETERMINISTIC,SUCCESS,867.4574321360574,850.0,1028.1225845791432,1100.0,11.533311120119308,10.0,190.3,,8.22,64.2,MEDIUM,Elevated,0,0.1
DD6,20.0,cast,ML_DETERMINISTIC,SUCCESS,859.6217179169078,1050.0,1028.644690212847,1100.0,12.104581944240486,10.0,192.4,,8.31,61.2,MEDIUM,Elevated,0,0.1
DD9,20.0,cast,ML_DETERMINISTIC,SUCCESS,839.9937521233744,958.0,1000.252545508081,1023.0,14.202671300044392,9.0,193.5,,8.47,65.6,MEDIUM,Elevated,0,0.1
DD98M,20.0,cast,ML_DETERMINISTIC,SUCCESS,866.7110081764151,1000.0,1033.4065965150994,1190.0,14.032981110665414,8.0,191.0,,8.45,66.4,MEDIUM,Critical,0,0.1
PWA 1497,20.0,cast,ML_DETERMINISTIC,SUCCESS,814.8018576631375,850.0,977.0032965227815,1100.0,16.9080573006979,9.0,193.8,,8.73,60.3,MEDIUM,Elevated,0,0.1
Rene N500,20.0,cast,ML_DETERMINISTIC,SUCCESS,867.5681625008724,950.0,1032.5840223266723,1200.0,11.236063652453174,9.0,191.4,,8.24,67.7,MEDIUM,Critical,0,0.1
Rene N6,20.0,cast,ML_DETERMINISTIC,SUCCESS,831.3625421229065,1150.0,995.7533777205526,1300.0,15.157745514686528,9.0,193.5,,8.51,63.3,MEDIUM,Elevated,0,0.1
RR3000,20.0,cast,ML_DETERMINISTIC,SUCCESS,836.9598168850191,1100.0,1002.8993473345799,1400.0,13.262404833834244,10.0,191.4,,8.33,62.1,MEDIUM,Elevated,0,0.1
RR3010,20.0,cast,ML_DETERMINISTIC,SUCCESS,854.5073403361534,950.0,1023.4833972079205,1200.0,14.268410174010555,10.0,190.0,,8.4,67.0,MEDIUM,Elevated,0,0.1
TMS-138,20.0,cast,ML_DETERMINISTIC,SUCCESS,852.9312104728331,1050.0,1005.5875681682296,1100.0,14.734988166641731,10.0,192.5,,8.47,62.2,MEDIUM,Elevated,0,0.1
TMS-162,20.0,cast,ML_DETERMINISTIC,SUCCESS,883.7555112704881,1000.0,1045.5373462166235,1250.0,14.096173276031868,10.0,193.9,,8.63,62.7,MEDIUM,Critical,0,0.1
