alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,286.5,179.0,429.7,500.0,10.0,39.0,193.52554238329836,,8.26,0.0,Medium,Low,3,25.3
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,296.1,300.0,444.1,460.0,10.0,8.0,201.5918185386869,,8.38,0.0,Medium,Low,3,8.5
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,298.9,285.0,597.9,660.0,45.6,45.0,187.13698651617364,214.0,8.43,0.0,Medium,Low,3,9.8
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,292.4,,584.8,,45.6,,186.09464540518627,210.0,8.43,0.0,Medium,Low,3,10.8
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,280.6,,561.2,,45.6,,182.64916935139485,205.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,268.5,,537.0,,45.6,,178.28441797778373,199.0,8.43,0.0,Medium,Low,3,9.4
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,257.0,,514.0,,45.6,,175.10433580045665,192.0,8.43,0.0,Medium,Low,3,10.6
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,226.9,220.0,453.8,560.0,48.1,41.0,166.5350562404692,184.0,8.43,0.0,Medium,Low,3,11.1
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,209.1,205.0,418.2,450.0,54.2,49.0,161.125390684933,176.0,8.43,0.0,Medium,Low,3,11.6
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,179.2,180.0,430.1,260.0,54.6,70.0,156.23199478267196,168.0,8.43,0.0,Medium,Low,3,10.9
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,128.2,75.0,145.3,140.0,54.7,80.0,145.8549261877793,157.0,8.43,0.0,Medium,Low,3,11.1
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,83.1,41.0,193.0,76.0,54.7,115.0,135.1076623321968,145.0,8.43,0.0,Medium,Low,3,9.8
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,394.24863804056645,360.0,818.1131794846465,785.0,15.0,43.0,199.22590609761963,197.0,8.24,0.0,Medium,Low,0,7.7
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,353.9,,817.7186787522246,,52.0,,198.35934621702756,194.0,8.24,0.0,Medium,Low,1,9.8
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,341.0,,681.1,,48.8,,193.68167319235633,186.0,8.24,0.0,Medium,Low,2,10.1
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,322.6,,645.1,,20.0,,187.58251626320293,178.0,8.24,0.0,Medium,Low,2,10.0
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,307.2,,614.4,,20.0,,182.92688185391617,170.0,8.24,0.0,Medium,Low,2,9.5
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,272.7,290.0,545.4,650.0,49.0,45.0,172.33336178997493,161.0,8.24,0.0,Medium,Low,2,11.0
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,245.0,275.0,490.1,570.0,20.0,37.0,165.67646951537444,154.0,8.24,0.0,Medium,Low,2,10.5
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,207.5,260.0,346.6,435.0,49.9,37.0,160.0463934988698,146.0,8.24,0.0,Medium,Low,2,10.3
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,162.5,180.0,184.1,255.0,50.5,50.0,148.3072424925546,137.0,8.24,0.0,Medium,Low,2,8.8
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,103.3,110.0,104.8,150.0,50.4,45.0,138.31847756053256,128.0,8.24,0.0,Medium,Low,2,9.3
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,71.0,55.0,74.5,90.0,50.4,40.0,134.61966789442772,,8.24,0.0,Medium,Low,2,10.3
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,460.3493246706853,845.0,878.1829458655099,1290.0,49.0,46.0,216.8,228.0,8.69,0.0,Medium,Low,1,9.0
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,459.5932211550603,,877.8751150549629,,52.0,,212.4,225.0,8.69,0.0,Medium,Low,1,9.6
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,411.2,,873.238993301421,,49.0,,205.5,219.0,8.69,0.0,Medium,Low,2,10.2
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,394.6,,789.1,,49.0,,198.4,212.0,8.69,0.0,Medium,Low,3,10.0
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,374.9,,749.7,,49.0,,191.4,205.0,8.69,0.0,Medium,Low,3,11.1
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,341.7,540.0,683.5,1080.0,50.0,50.0,182.5,197.0,8.69,0.0,Medium,Low,3,10.6
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,309.6,570.0,619.3,1000.0,56.0,41.0,175.0,190.0,8.69,0.0,Medium,Low,3,9.9
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,265.1,310.0,442.7,730.0,49.9,54.0,167.9,177.0,8.69,0.0,Medium,Low,3,10.6
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,204.2,310.0,231.4,500.0,47.0,85.0,160.3,166.0,8.69,0.0,Medium,Low,3,10.2
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,136.0,210.0,137.7,290.0,46.0,97.0,152.4,154.0,8.69,0.0,Medium,Low,3,11.5
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,958.2089654535349,860.0,1286.0029094648826,1100.0,21.0,30.0,196.20167344417604,,8.18,23.0,Medium,Low,0,7.8
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,753.7,827.0,1160.1,1170.0,21.3,35.0,200.68445725576004,,8.31,16.4,Medium,Low,1,7.6
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,530.7258881222806,860.0,942.6918777986925,1240.0,50.0,12.0,225.3,,9.28,0.0,Medium,Low,0,8.0
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,426.5,345.0,853.0,724.0,50.0,67.0,227.0,207.0,8.71,0.0,Medium,Low,3,9.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,487.8109330372633,415.0,893.289589761445,790.0,49.0,50.0,227.1,205.0,8.84,0.0,Medium,Low,0,8.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,487.81093303726334,415.0,893.2895897614451,790.0,49.0,50.0,227.0,205.0,8.84,0.0,Medium,Low,0,8.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,427.8,380.0,855.6,725.0,46.0,50.0,222.5,,8.84,0.0,Medium,Low,3,10.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,408.7,345.0,817.3,710.0,46.0,50.0,190.56885462829104,,8.84,0.0,Medium,Low,2,10.2
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,388.6,315.0,777.2,675.0,46.0,55.0,184.7694090330938,,8.84,0.0,Medium,Low,2,10.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,369.8,290.0,739.6,655.0,46.0,60.0,180.47937677833033,,8.84,0.0,Medium,Low,2,10.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,333.0,270.0,666.7,640.0,46.1,60.0,171.53443855312997,,8.84,0.0,Medium,Low,2,9.7
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,301.8,255.0,603.5,640.0,45.7,45.0,185.68219579326922,207.0,8.44,0.0,Medium,Low,3,8.8
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,313.5,440.0,627.0,790.0,44.2,45.0,195.34645554743236,205.0,7.99,0.0,Medium,Low,2,9.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,847.4,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,8.0
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,847.4,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,9.3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,529.5,,847.2,,32.4,,200.40523208446405,200.0,8.34,7.2,Medium,Low,2,9.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,529.1,,846.6,,32.4,,195.77456821901035,195.0,8.34,7.2,Medium,Low,2,9.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,585.9857674767243,,937.6,,32.4,,189.78612142819708,190.0,8.34,7.2,Medium,Low,1,9.7
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,583.2765653835881,,933.2,,32.5,,184.60735270271022,185.0,8.34,7.2,Medium,Low,1,8.9
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,FULL_SYSTEM,PASS,540.4779757569298,,864.8,,50.0,,175.26152310105064,175.0,8.34,7.2,Medium,Low,0,8.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,FULL_SYSTEM,PASS,533.1116764249766,,853.0,,34.0,,168.60448737875703,170.0,8.34,7.2,Medium,Low,0,8.1
