alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,300,179.0,425,500.0,12,39.0,200,,,,LOW,,0,4.5
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,450,300.0,650,460.0,10,8.0,210,,,,LOW,,0,4.4
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,500,285.0,800,660.0,25,45.0,200,214.0,,,LOW,,0,3.7
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,400,,700,,25,,200,210.0,,,LOW,,0,3.3
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,400,,550,,35,,200000,205.0,,,LOW,,0,3.2
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,400,,650,,35,,200,199.0,,,LOW,,0,6.9
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,350,,550,,25,,200,192.0,,,LOW,,0,3.3
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,350,220.0,450,560.0,25,41.0,180,184.0,,,LOW,,0,3.8
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,250,205.0,400,450.0,30,49.0,180,176.0,,,LOW,,0,4.6
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,250,180.0,400,260.0,25,70.0,160,168.0,,,LOW,,0,3.6
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,175,75.0,225,140.0,35,80.0,145,157.0,,,LOW,,0,3.7
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,200,41.0,300,76.0,25,115.0,160,145.0,,,LOW,,0,2.5
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,450,360.0,850,785.0,30,43.0,210,197.0,,,LOW,,0,3.8
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,450,,600,,20,,210,194.0,,,LOW,,0,4.2
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,600,,750,,30,,200,186.0,,,LOW,,0,3.6
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,650,,820,,22,,190,178.0,,,LOW,,0,3.4
HASTELLOY* X,427.0,wrought,LLM_ONLY,SUCCESS,600,,750,,25,,200,170.0,,,LOW,,0,7.5
HASTELLOY* X,538.0,wrought,LLM_ONLY,SUCCESS,400,290.0,550,650.0,25,45.0,180,161.0,,,LOW,,0,3.8
HASTELLOY* X,649.0,wrought,LLM_ONLY,SUCCESS,400,275.0,500,570.0,20,37.0,185,154.0,,,LOW,,0,8.7
HASTELLOY* X,760.0,wrought,LLM_ONLY,SUCCESS,400,260.0,550,435.0,18,37.0,170,146.0,,,LOW,,0,4.2
HASTELLOY* X,871.0,wrought,LLM_ONLY,SUCCESS,250,180.0,350,255.0,25,50.0,185,137.0,,,LOW,,0,2.3
HASTELLOY* X,982.0,wrought,LLM_ONLY,SUCCESS,180,110.0,280,150.0,25,45.0,155,128.0,,,LOW,,0,5.6
HASTELLOY* X,1093.0,wrought,LLM_ONLY,SUCCESS,130,55.0,180,90.0,25,40.0,110,,,,LOW,,0,8.0
HAYNES* 242,21.0,wrought,LLM_ONLY,SUCCESS,900,845.0,1100,1290.0,15,46.0,210,228.0,,,LOW,,0,4.2
HAYNES* 242,93.0,wrought,LLM_ONLY,SUCCESS,1000,,1100,,18,,200,225.0,,,LOW,,0,4.7
HAYNES* 242,204.0,wrought,LLM_ONLY,SUCCESS,950,,1100,,10,,220,219.0,,,LOW,,0,5.2
HAYNES* 242,316.0,wrought,LLM_ONLY,SUCCESS,850,,950,,18,,195,212.0,,,LOW,,0,6.9
HAYNES* 242,427.0,wrought,LLM_ONLY,SUCCESS,550,,750,,15,,200,205.0,,,LOW,,0,6.2
HAYNES* 242,538.0,wrought,LLM_ONLY,SUCCESS,650,540.0,850,1080.0,15,50.0,210,197.0,,,LOW,,0,4.6
HAYNES* 242,649.0,wrought,LLM_ONLY,SUCCESS,450,570.0,550,1000.0,20,41.0,175,190.0,,,LOW,,0,4.5
HAYNES* 242,760.0,wrought,LLM_ONLY,SUCCESS,400,310.0,500,730.0,20,54.0,170,177.0,,,LOW,,0,6.1
HAYNES* 242,871.0,wrought,LLM_ONLY,SUCCESS,400,310.0,500,500.0,18,85.0,180,166.0,,,LOW,,0,14.2
HAYNES* 242,982.0,wrought,LLM_ONLY,SUCCESS,250,210.0,350,290.0,15,97.0,130,154.0,,,LOW,,0,5.3
Alloy 718 (AMS 5596 sheet),20.0,wrought,LLM_ONLY,SUCCESS,900,860.0,1100,1100.0,20,30.0,210,,,,LOW,,0,10.7
Alloy 725,20.0,wrought,LLM_ONLY,SUCCESS,700,827.0,1000,1170.0,15,35.0,210,,,,LOW,,0,4.3
Haynes 244,20.0,wrought,LLM_ONLY,SUCCESS,850,860.0,1000,1240.0,12,12.0,210,,,,LOW,,0,6.0
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,850,345.0,1000,724.0,18,67.0,210,207.0,,,LOW,,0,7.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,800,415.0,1000,790.0,20,50.0,210,205.0,,,LOW,,0,5.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,LLM_ONLY,SUCCESS,700,415.0,900,790.0,15,50.0,210,205.0,,,LOW,,0,3.7
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,LLM_ONLY,SUCCESS,800,380.0,900,725.0,20,50.0,210,,,,LOW,,0,5.5
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,LLM_ONLY,SUCCESS,1050,345.0,1150,710.0,18,50.0,215,,,,LOW,,0,5.6
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,LLM_ONLY,SUCCESS,950,315.0,1100,675.0,22,55.0,200,,,,LOW,,0,6.2
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,LLM_ONLY,SUCCESS,800,290.0,1000,655.0,20,60.0,200,,,,LOW,,0,5.7
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,LLM_ONLY,SUCCESS,650,270.0,850,640.0,15,60.0,200,,,,LOW,,0,7.9
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,350,255.0,600,640.0,40,45.0,200,207.0,,,LOW,,0,4.5
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,400,440.0,650,790.0,35,45.0,200,205.0,,,LOW,,0,4.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,LLM_ONLY,SUCCESS,650,485.0,900,940.0,20,46.0,210,205.0,,,LOW,,0,4.2
