alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,215.0,179.0,510.0,500.0,41.0,39.0,210.0,,,,LOW,,0,24.2
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,310.0,300.0,560.0,460.0,41.0,8.0,210.0,,,,LOW,,0,5.2
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,250.0,285.0,640.0,660.0,41.0,45.0,210.0,214.0,,,LOW,,0,23.0
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,210.0,,560.0,,41.0,,210.0,210.0,,,LOW,,0,3.5
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,205.0,,560.0,,41.0,,200.0,205.0,,,LOW,,0,4.1
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,195.0,,560.0,,41.0,,192.0,199.0,,,LOW,,0,4.1
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,195.0,,620.0,,41.0,,181.0,192.0,,,LOW,,0,4.1
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,210.0,220.0,540.0,560.0,41.0,41.0,179.0,184.0,,,LOW,,0,0.9
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,215.0,205.0,470.0,450.0,38.0,49.0,172.0,176.0,,,LOW,,0,7.9
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,170.0,180.0,295.0,260.0,41.0,70.0,168.0,168.0,,,LOW,,0,0.8
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,130.0,75.0,140.0,140.0,50.0,80.0,145.0,157.0,,,LOW,,0,0.9
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,76.0,41.0,110.0,76.0,75.0,115.0,139.0,145.0,,,LOW,,0,1.0
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,470.0,360.0,730.0,785.0,40.0,43.0,210.0,197.0,,,LOW,,0,3.7
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,210.0,,560.0,,41.0,,204.0,194.0,,,LOW,,0,2.1
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,205.0,,560.0,,41.0,,200.0,186.0,,,LOW,,0,1.0
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,180.0,,560.0,,41.0,,184.0,178.0,,,LOW,,0,0.8
HASTELLOY* X,427.0,wrought,LLM_ONLY,SUCCESS,270.0,,560.0,,41.0,,170.0,170.0,,,LOW,,0,3.8
HASTELLOY* X,538.0,wrought,LLM_ONLY,SUCCESS,250.0,290.0,560.0,650.0,41.0,45.0,179.0,161.0,,,LOW,,0,7.7
HASTELLOY* X,649.0,wrought,LLM_ONLY,SUCCESS,215.0,275.0,510.0,570.0,50.0,37.0,168.0,154.0,,,LOW,,0,1.1
HASTELLOY* X,760.0,wrought,LLM_ONLY,SUCCESS,205.0,260.0,470.0,435.0,45.0,37.0,154.0,146.0,,,LOW,,0,3.2
HASTELLOY* X,871.0,wrought,LLM_ONLY,SUCCESS,150.0,180.0,260.0,255.0,60.0,50.0,146.0,137.0,,,LOW,,0,4.8
HASTELLOY* X,982.0,wrought,LLM_ONLY,SUCCESS,110.0,110.0,150.0,150.0,60.0,45.0,138.0,128.0,,,LOW,,0,3.6
HASTELLOY* X,1093.0,wrought,LLM_ONLY,SUCCESS,47.0,55.0,110.0,90.0,90.0,40.0,127.0,,,,LOW,,0,2.4
HAYNES* 242,21.0,wrought,LLM_ONLY,SUCCESS,470.0,845.0,700.0,1290.0,41.0,46.0,210.0,228.0,,,LOW,,0,0.8
HAYNES* 242,93.0,wrought,LLM_ONLY,SUCCESS,310.0,,740.0,,45.0,,207.0,225.0,,,LOW,,0,1.0
HAYNES* 242,204.0,wrought,LLM_ONLY,SUCCESS,400.0,,940.0,,40.0,,200.0,219.0,,,LOW,,0,23.7
HAYNES* 242,316.0,wrought,LLM_ONLY,SUCCESS,250.0,,660.0,,41.0,,186.0,212.0,,,LOW,,0,3.5
HAYNES* 242,427.0,wrought,LLM_ONLY,SUCCESS,470.0,,740.0,,43.0,,170.0,205.0,,,LOW,,0,0.9
HAYNES* 242,538.0,wrought,LLM_ONLY,SUCCESS,295.0,540.0,740.0,1080.0,50.0,50.0,179.0,197.0,,,LOW,,0,3.5
HAYNES* 242,649.0,wrought,LLM_ONLY,SUCCESS,450.0,570.0,940.0,1000.0,38.0,41.0,168.0,190.0,,,LOW,,0,3.4
HAYNES* 242,760.0,wrought,LLM_ONLY,SUCCESS,310.0,310.0,550.0,730.0,50.0,54.0,166.0,177.0,,,LOW,,0,4.4
HAYNES* 242,871.0,wrought,LLM_ONLY,SUCCESS,180.0,310.0,295.0,500.0,65.0,85.0,156.0,166.0,,,LOW,,0,0.8
HAYNES* 242,982.0,wrought,LLM_ONLY,SUCCESS,110.0,210.0,140.0,290.0,35.0,97.0,139.0,154.0,,,LOW,,0,2.9
Alloy 718 (AMS 5596 sheet),20.0,wrought,LLM_ONLY,SUCCESS,690.0,860.0,1075.0,1100.0,30.0,30.0,206.0,,,,LOW,,0,3.7
Alloy 725,20.0,wrought,LLM_ONLY,SUCCESS,830.0,827.0,1180.0,1170.0,23.0,35.0,207.0,,,,LOW,,0,3.8
Haynes 244,20.0,wrought,LLM_ONLY,SUCCESS,415.0,860.0,1000.0,1240.0,40.0,12.0,207.0,,,,LOW,,0,0.9
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,310.0,345.0,710.0,724.0,50.0,67.0,207.0,207.0,,,LOW,,0,0.9
