alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,850,179.0,1200,500.0,25.0,39.0,207000,,,,LOW,,0,1.2
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,850,300.0,1200,460.0,20.0,8.0,220000,,,,LOW,,0,1.1
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,340,285.0,620,660.0,30.0,45.0,200000,214.0,,,LOW,,0,1.2
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,310,,760,,30.0,,207,210.0,,,LOW,,0,1.3
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,420,,700,,25.0,,200000,205.0,,,LOW,,0,1.2
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,410,,920,,35.0,,190,199.0,,,LOW,,0,1.0
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25.0,,190000,192.0,,,LOW,,0,1.2
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,240,220.0,620,560.0,25.0,41.0,190,184.0,,,LOW,,0,1.5
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,550,205.0,900,450.0,25.0,49.0,180,176.0,,,LOW,,0,1.7
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,250,180.0,550,260.0,25.0,70.0,180,168.0,,,LOW,,0,1.2
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,250,75.0,550,140.0,25.0,80.0,150,157.0,,,LOW,,0,1.4
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,120,41.0,250,76.0,25.0,115.0,150,145.0,,,LOW,,0,1.5
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,450,360.0,900,785.0,30.0,43.0,200000,197.0,,,LOW,,0,1.7
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,450,,950,,25.0,,200000,194.0,,,LOW,,0,9.0
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,550,,900,,25.0,,190000,186.0,,,LOW,,0,2.1
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25.0,,190,178.0,,,LOW,,0,1.3
