alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
NIMOCAST* 75,21.0,cast,ML_DETERMINISTIC,SUCCESS,394.95063667306994,179.0,729.8994019492895,500.0,40.24207491143771,39.0,193.52554238329836,,8.26,0.0,MEDIUM,Low,0,6.3
NIMOCAST* 242,21.0,cast,ML_DETERMINISTIC,SUCCESS,426.8634467433352,300.0,771.6273580827925,460.0,44.21590400776749,8.0,201.5918185386869,,8.38,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,21.0,wrought,ML_DETERMINISTIC,SUCCESS,436.4437714350098,285.0,773.5640449164237,660.0,33.61711395015678,45.0,187.13698651617364,214.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,93.0,wrought,ML_DETERMINISTIC,SUCCESS,435.5998993646973,,773.176685297283,,33.60826862087211,,186.09464540518627,210.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,204.0,wrought,ML_DETERMINISTIC,SUCCESS,430.32348043831735,,767.9859382155526,,33.61301760349913,,182.64916935139485,205.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,316.0,wrought,ML_DETERMINISTIC,SUCCESS,424.56778473362647,,751.8468341772657,,33.61788406044468,,178.28441797778376,199.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,427.0,wrought,ML_DETERMINISTIC,SUCCESS,420.56219858276324,,746.453953964115,,33.65643014198419,,175.10433580045665,192.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,538.0,wrought,ML_DETERMINISTIC,SUCCESS,354.24219240290716,220.0,678.0833065974584,560.0,33.682805890699115,41.0,166.5350562404692,184.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,649.0,wrought,ML_DETERMINISTIC,SUCCESS,353.6013791413809,205.0,594.4974193415057,450.0,34.275045002130945,49.0,161.125390684933,176.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,760.0,wrought,ML_DETERMINISTIC,SUCCESS,328.9244294148003,180.0,436.16588956691186,260.0,35.24360984834709,70.0,156.23199478267193,168.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,871.0,wrought,ML_DETERMINISTIC,SUCCESS,217.64881189151805,75.0,244.67561355607378,140.0,35.53542583472865,80.0,145.8549261877793,157.0,8.43,0.0,MEDIUM,Low,0,0.1
INCONEL* 600,982.0,wrought,ML_DETERMINISTIC,SUCCESS,163.0878930985039,41.0,171.2,76.0,35.526098908938465,115.0,135.1076623321968,145.0,8.43,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,21.0,wrought,ML_DETERMINISTIC,SUCCESS,394.24863804056645,360.0,818.1131794846465,785.0,48.77920649716092,43.0,199.22590609761963,197.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,93.0,wrought,ML_DETERMINISTIC,SUCCESS,393.26845920755864,,817.7186787522246,,48.77464030453397,,198.35934621702762,194.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,204.0,wrought,ML_DETERMINISTIC,SUCCESS,389.71371575421153,,811.6608037408954,,48.80137436919001,,193.68167319235633,186.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,316.0,wrought,ML_DETERMINISTIC,SUCCESS,380.83689318821314,,792.9640033747228,,48.857475424520786,,187.58251626320293,178.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,427.0,wrought,ML_DETERMINISTIC,SUCCESS,379.92313800212,,787.8529975279141,,48.903700152233654,,182.92688185391617,170.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,538.0,wrought,ML_DETERMINISTIC,SUCCESS,315.4308627755306,290.0,722.7851557164743,650.0,49.00982302504642,45.0,172.33336178997493,161.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,649.0,wrought,ML_DETERMINISTIC,SUCCESS,309.7566050715273,275.0,653.9757552300498,570.0,49.453151000703656,37.0,165.67646951537444,154.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,760.0,wrought,ML_DETERMINISTIC,SUCCESS,295.5706959849397,260.0,506.21324945440347,435.0,49.919203954827424,37.0,160.04639349886983,146.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,871.0,wrought,ML_DETERMINISTIC,SUCCESS,231.98192324988992,180.0,300.3974774672485,255.0,50.49948315142626,50.0,148.30724249255456,137.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,982.0,wrought,ML_DETERMINISTIC,SUCCESS,176.3578629017021,110.0,185.2,150.0,50.44123039122862,45.0,138.31847756053256,128.0,8.24,0.0,MEDIUM,Low,0,0.1
HASTELLOY* X,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,136.79664873211004,55.0,168.36516256955863,90.0,50.406320955389376,40.0,134.61966789442772,,8.24,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,21.0,wrought,ML_DETERMINISTIC,SUCCESS,460.3493246706853,845.0,878.1829458655097,1290.0,48.96863682386279,46.0,223.4,228.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,93.0,wrought,ML_DETERMINISTIC,SUCCESS,459.5932211550603,,877.8751150549629,,48.96863682386279,,218.3,225.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,204.0,wrought,ML_DETERMINISTIC,SUCCESS,456.84348323715244,,873.238993301421,,48.96610113888718,,210.3,219.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,316.0,wrought,ML_DETERMINISTIC,SUCCESS,452.1452577197372,,861.0871174234076,,48.991043977942354,,202.3,212.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,427.0,wrought,ML_DETERMINISTIC,SUCCESS,449.20746387535365,,857.3897154333113,,49.023399174706654,,157.1582254528924,205.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,538.0,wrought,ML_DETERMINISTIC,SUCCESS,401.59963240982376,540.0,808.3110123585327,1080.0,49.10156296858912,50.0,186.5,197.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,649.0,wrought,ML_DETERMINISTIC,SUCCESS,401.8936976319595,570.0,740.7982443879122,1000.0,49.111962209382014,41.0,178.5,190.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,760.0,wrought,ML_DETERMINISTIC,SUCCESS,391.3379556133583,310.0,576.842134890791,730.0,49.91512720611996,54.0,137.53993026705285,177.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,871.0,wrought,ML_DETERMINISTIC,SUCCESS,296.04374607106877,310.0,361.4271359406114,500.0,50.237202062328336,85.0,131.9573197934588,166.0,8.69,0.0,MEDIUM,Low,0,0.1
HAYNES* 242,982.0,wrought,ML_DETERMINISTIC,SUCCESS,243.58204219204947,210.0,255.8,290.0,50.2402754671004,97.0,125.25048264548292,154.0,8.69,0.0,MEDIUM,Low,0,0.1
Alloy 718 (AMS 5596 sheet),20.0,wrought,ML_DETERMINISTIC,SUCCESS,958.2089654535349,860.0,1286.0029094648826,1100.0,20.475523346167837,30.0,196.20167344417604,,8.18,23.0,MEDIUM,Low,0,0.1
Alloy 725,20.0,wrought,ML_DETERMINISTIC,SUCCESS,837.4056345302602,827.0,1221.12285898185,1170.0,21.307389370090796,35.0,200.68445725576004,,8.31,16.4,MEDIUM,Low,0,0.1
Haynes 244,20.0,wrought,ML_DETERMINISTIC,SUCCESS,530.7258881222806,860.0,942.6918777986925,1240.0,40.660872293770936,12.0,233.6,,9.28,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,494.86120989492895,345.0,915.1062231612761,724.0,46.178956614574474,67.0,196.35048508072705,207.0,8.71,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,487.81093303726334,415.0,893.2895897614451,790.0,45.97657070799487,50.0,195.1163891893305,205.0,8.84,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,ML_DETERMINISTIC,SUCCESS,487.81093303726334,415.0,893.2895897614451,790.0,45.97657070799487,50.0,195.1163891893305,205.0,8.84,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,ML_DETERMINISTIC,SUCCESS,486.30183879898203,380.0,892.4648216950388,725.0,45.96303616209643,50.0,194.16045396686195,,8.84,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,482.10099298486136,345.0,888.1305923869447,710.0,45.97260795687675,50.0,190.56885462829104,,8.84,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,475.4750867585127,315.0,875.6621692990502,675.0,46.00764654654204,55.0,184.7694090330938,,8.84,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,472.29862850298343,290.0,870.8403488866361,655.0,46.027885117045344,60.0,180.47937677833033,,8.84,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,410.4368556829834,270.0,813.7250895588575,640.0,46.087656905192915,60.0,171.53443855312997,,8.84,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,445.83642806310263,255.0,803.0037345995567,640.0,33.943716714178166,45.0,185.68219579326922,207.0,8.44,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,455.8305738725569,440.0,793.4819229556163,790.0,44.1575461024773,45.0,195.34645554743238,205.0,7.99,0.0,MEDIUM,Low,0,0.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,ML_DETERMINISTIC,SUCCESS,588.4145057993503,485.0,941.5,940.0,32.44761245088386,46.0,201.56378940072688,205.0,8.34,7.2,MEDIUM,Low,0,0.1
