alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,900,815.0,1100,965.0,12,7.0,210,,,,LOW,,0,6.8
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,650,825.0,800,1035.0,12,,210,,,,LOW,,0,4.8
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,650,825.0,900,1050.0,10,,210,,,,LOW,,0,5.3
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,520,825.0,700,1035.0,12,,170,,,,LOW,,0,4.5
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,550,690.0,700,825.0,12,,170,,,,LOW,,0,6.8
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,200,380.0,280,550.0,12,,155,,,,LOW,,0,5.3
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,650,840.0,900,930.0,15,7.0,210,218.0,,,LOW,,0,4.3
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,1000,,1100,,12,,215,215.0,,,LOW,,0,5.4
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,800,,1000,,12,,210,213.0,,,LOW,,0,5.1
MAR-M* 200,316.0,cast,LLM_ONLY,SUCCESS,750,,900,,12,,220,197.0,,,LOW,,0,4.0
MAR-M* 200,427.0,cast,LLM_ONLY,SUCCESS,650,,850,,15,,190,191.0,,,LOW,,0,6.2
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,600,880.0,750,945.0,12,5.0,210,184.0,,,LOW,,0,7.4
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,520,855.0,680,950.0,12,4.0,185,176.0,,,LOW,,0,6.0
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,500,840.0,700,930.0,12,3.5,190,169.0,,,LOW,,0,4.5
