alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,950,815.0,1250,965.0,12.0,7.0,220000,,,,LOW,,0,3.8
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,920,825.0,1050,1035.0,18.0,,210000,,,,LOW,,0,1.5
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,850,825.0,1050,1050.0,20.0,,180,,,,LOW,,0,1.5
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,850,825.0,1050,1035.0,12.0,,190,,,,LOW,,0,1.7
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,800,690.0,1050,825.0,20.0,,180000,,,,LOW,,0,1.5
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,250,380.0,550,550.0,25.0,,180,,,,LOW,,0,3.3
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,1050,840.0,1250,930.0,12.0,7.0,220000,218.0,,,LOW,,0,1.7
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,950,,1250,,20.0,,220000,215.0,,,LOW,,0,1.4
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,850,,1200,,20.0,,220000,213.0,,,LOW,,0,1.4
MAR-M* 200,316.0,cast,LLM_ONLY,SUCCESS,850,,1050,,20.0,,220000,197.0,,,LOW,,0,1.1
MAR-M* 200,427.0,cast,LLM_ONLY,SUCCESS,850,,1050,,20.0,,210000,191.0,,,LOW,,0,1.4
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,850,880.0,1050,945.0,20.0,5.0,210000,184.0,,,LOW,,0,1.2
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,850,855.0,1050,950.0,20.0,4.0,190000,176.0,,,LOW,,0,1.7
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,850,840.0,1050,930.0,18.0,3.5,210000,169.0,,,LOW,,0,1.9
MAR-M* 200,871.0,cast,LLM_ONLY,SUCCESS,450,760.0,700,840.0,25.0,4.0,140,161.0,,,LOW,,0,1.6
MAR-M* 200,982.0,cast,LLM_ONLY,SUCCESS,250,470.0,550,550.0,25.0,4.5,150,145.0,,,LOW,,0,1.3
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,250,,550,325.0,25.0,,180,,,,LOW,,0,1.1
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,950,940.0,1250,1050.0,12.0,4.0,220000,,,,LOW,,0,1.1
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,850,945.0,1050,1140.0,12.0,4.0,210000,,,,LOW,,0,1.5
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,850,945.0,1050,1095.0,12.0,4.5,210,,,,LOW,,0,1.1
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,420,770.0,620,870.0,12.0,2.5,180,,,,LOW,,0,1.1
TRW-NASA VI A,982.0,cast,LLM_ONLY,SUCCESS,250,520.0,550,595.0,25.0,,180,,,,LOW,,0,1.5
TRW-NASA VI A,1093.0,cast,LLM_ONLY,SUCCESS,220,310.0,380,340.0,25.0,5.0,140,,,,LOW,,0,1.0
IN-738,21.0,cast,LLM_ONLY,SUCCESS,900,950.0,1200,1095.0,12.0,,200,201.0,,,LOW,,0,1.9
IN-738,93.0,cast,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220000,195.0,,,LOW,,0,1.9
IN-738,204.0,cast,LLM_ONLY,SUCCESS,850,,1050,,20.0,,215000,190.0,,,LOW,,0,1.4
IN-738,316.0,cast,LLM_ONLY,SUCCESS,900,,1050,,20.0,,220000,185.0,,,LOW,,0,1.9
IN-738,427.0,cast,LLM_ONLY,SUCCESS,850,,1050,,20.0,,210000,179.0,,,LOW,,0,1.4
IN-738,538.0,cast,LLM_ONLY,SUCCESS,850,,1050,,20.0,,180,175.0,,,LOW,,0,1.7
IN-738,649.0,cast,LLM_ONLY,SUCCESS,850,815.0,1050,1085.0,20.0,7.0,180,168.0,,,LOW,,0,2.0
IN-738,760.0,cast,LLM_ONLY,SUCCESS,850,795.0,1050,965.0,12.0,6.5,180,160.0,,,LOW,,0,1.5
IN-738,871.0,cast,LLM_ONLY,SUCCESS,800,550.0,1050,770.0,12.0,11.0,180000,151.0,,,LOW,,0,1.7
IN-738,982.0,cast,LLM_ONLY,SUCCESS,250,345.0,550,455.0,20.0,13.0,150,140.0,,,LOW,,0,1.7
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,850,510.0,1200,730.0,20.0,18.0,220000,,,,LOW,,0,1.4
IN-731,21.0,cast,LLM_ONLY,SUCCESS,900,725.0,1200,835.0,20.0,6.5,220000,,,,LOW,,0,1.6
IN-731,649.0,cast,LLM_ONLY,SUCCESS,800,745.0,1050,895.0,20.0,5.0,170,,,,LOW,,0,1.5
IN-731,760.0,cast,LLM_ONLY,SUCCESS,850,770.0,1050,915.0,12.0,4.5,180,,,,LOW,,0,1.5
IN-731,871.0,cast,LLM_ONLY,SUCCESS,450,585.0,700,750.0,25.0,3.5,170,,,,LOW,,0,2.5
IN-731,982.0,cast,LLM_ONLY,SUCCESS,450,360.0,700,525.0,20.0,6.5,170,,,,LOW,,0,1.7
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,120,170.0,180,275.0,25.0,7.5,150,,,,LOW,,0,1.3
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,1050,795.0,1250,1275.0,20.0,25.0,210,213.0,,,LOW,,0,1.5
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220000,210.0,,,LOW,,0,1.8
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,22.0,,207000,204.0,,,LOW,,0,1.1
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220000,197.0,,,LOW,,0,1.3
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,25.0,,207000,191.0,,,LOW,,0,1.2
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,850,725.0,1050,1170.0,25.0,23.0,220000,184.0,,,LOW,,0,1.2
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,850,690.0,1050,1115.0,20.0,34.0,190,177.0,,,LOW,,0,1.2
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,800,675.0,1050,795.0,20.0,28.0,180,168.0,,,LOW,,0,1.7
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,450,520.0,700,525.0,25.0,35.0,180,158.0,,,LOW,,0,1.2
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,450,140.0,700,195.0,25.0,,190000,146.0,,,LOW,,0,1.0
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,550,896.0,800,1207.0,25.0,15.0,200000,206.0,,,LOW,,0,1.8
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,450,792.0,700,1035.0,25.0,15.0,190,,,,LOW,,0,0.9
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,550,792.0,750,966.0,25.0,15.0,180,,,,LOW,,0,2.0
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,450,689.0,700,828.0,25.0,15.0,180,,,,LOW,,0,1.1
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,220,345.0,380,483.0,25.0,30.0,140,,,,LOW,,0,1.1
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,1050,810.0,1300,1235.0,25.0,33.0,220,226.0,,,LOW,,0,1.3
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,214000,219.0,,,LOW,,0,1.7
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220000,213.0,,,LOW,,0,1.8
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,210000,206.0,,,LOW,,0,1.7
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,25.0,,207,199.0,,,LOW,,0,1.8
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,850,725.0,1050,1075.0,20.0,28.0,190000,190.0,,,LOW,,0,1.5
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,830,685.0,1030,940.0,25.0,14.0,190,181.0,,,LOW,,0,1.4
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,800,540.0,1050,655.0,20.0,12.0,180,170.0,,,LOW,,0,1.3
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,550,260.0,900,330.0,25.0,23.0,180,158.0,,,LOW,,0,1.2
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,220,62.0,380,76.0,25.0,70.0,170,144.0,,,LOW,,0,1.3
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,1050,860.0,1250,1310.0,20.0,21.0,207,,,,LOW,,0,1.6
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,850,830.0,1050,1240.0,20.0,20.0,190,,,,LOW,,0,0.9
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,920,795.0,1050,1175.0,25.0,17.0,220000,,,,LOW,,0,1.1
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,450,725.0,700,725.0,25.0,15.0,180,,,,LOW,,0,1.4
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,220,520.0,380,515.0,25.0,20.0,180,,,,LOW,,0,1.1
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,250,310.0,550,310.0,20.0,,180,,,,LOW,,0,1.8
D-979,21.0,wrought,LLM_ONLY,SUCCESS,950,1005.0,1250,1410.0,20.0,15.0,215000,207.0,,,LOW,,0,1.6
D-979,93.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,20.0,,220000,206.0,,,LOW,,0,1.4
D-979,204.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,210000,202.0,,,LOW,,0,1.5
D-979,316.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,20.0,,210000,197.0,,,LOW,,0,1.7
D-979,427.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25.0,,190000,190.0,,,LOW,,0,1.8
D-979,538.0,wrought,LLM_ONLY,SUCCESS,850,925.0,1200,1295.0,25.0,15.0,190000,178.0,,,LOW,,0,1.7
D-979,649.0,wrought,LLM_ONLY,SUCCESS,550,890.0,900,1105.0,25.0,21.0,180,167.0,,,LOW,,0,1.4
D-979,760.0,wrought,LLM_ONLY,SUCCESS,450,655.0,700,720.0,25.0,17.0,180,156.0,,,LOW,,0,1.8
D-979,871.0,wrought,LLM_ONLY,SUCCESS,550,305.0,900,345.0,20.0,18.0,180,146.0,,,LOW,,0,1.8
