alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,ML_DETERMINISTIC,SUCCESS,863.1103866330604,815.0,992.5503263507528,965.0,8.893224970948989,7.0,193.9,,8.13,55.6,MEDIUM,Elevated,0,6.5
MAR-M* 247,538.0,cast,ML_DETERMINISTIC,SUCCESS,865.513113297766,825.0,993.7005149222854,1035.0,8.750225329508483,,161.8,,8.13,55.6,MEDIUM,Elevated,0,0.3
MAR-M* 247,649.0,cast,ML_DETERMINISTIC,SUCCESS,873.6756282384024,825.0,1009.2473980771517,1050.0,8.17445809556861,,155.0,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 247,760.0,cast,ML_DETERMINISTIC,SUCCESS,879.9835282928666,825.0,1013.6399506097048,1035.0,8.215898688998603,,120.40792761188175,,8.13,55.6,MEDIUM,Elevated,0,0.2
MAR-M* 247,871.0,cast,ML_DETERMINISTIC,SUCCESS,717.889056457263,690.0,815.6862217949725,825.0,8.568934163262469,,117.40466892071865,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 247,982.0,cast,ML_DETERMINISTIC,SUCCESS,478.7345183869309,380.0,531.7579803636063,550.0,10.951001480320176,,114.86573513812004,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 200,21.0,cast,ML_DETERMINISTIC,SUCCESS,877.0682110625619,840.0,1015.7906768501377,930.0,8.96378339484585,7.0,195.0,218.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,93.0,cast,ML_DETERMINISTIC,SUCCESS,877.4634136992806,,1015.9464385688879,,8.961467873605615,,190.5,215.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,204.0,cast,ML_DETERMINISTIC,SUCCESS,876.7820258930133,,1015.8102080678042,,8.956649235072945,,183.6,213.0,8.11,55.2,MEDIUM,Elevated,0,0.3
MAR-M* 200,316.0,cast,ML_DETERMINISTIC,SUCCESS,877.294790371147,,1016.0507948250926,,8.931069716124203,,176.6,197.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,427.0,cast,ML_DETERMINISTIC,SUCCESS,877.294790371147,,1015.7858114686228,,8.916736791056206,,139.591767956041,191.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,538.0,cast,ML_DETERMINISTIC,SUCCESS,879.0830288965376,880.0,1021.4756126715947,945.0,8.773282699647842,5.0,130.64182108764732,184.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,649.0,cast,ML_DETERMINISTIC,SUCCESS,885.4331161199129,855.0,1038.5996816187558,950.0,8.156057823884556,4.0,127.6014925361483,176.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,760.0,cast,ML_DETERMINISTIC,SUCCESS,903.1606671596999,840.0,1044.9657894987586,930.0,8.133060731738155,3.5,125.01332408438151,169.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,871.0,cast,ML_DETERMINISTIC,SUCCESS,727.9397973727305,760.0,860.1417081574598,840.0,8.473116753668235,4.0,120.88559355984609,161.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,982.0,cast,ML_DETERMINISTIC,SUCCESS,496.47251658132353,470.0,557.0091376678013,550.0,10.89149137205764,4.5,117.37427942187934,145.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,1093.0,cast,ML_DETERMINISTIC,SUCCESS,435.5133454975463,,523.0506456713922,325.0,11.04639568692804,,115.46569932400897,,8.11,55.2,MEDIUM,Elevated,0,0.2
TRW-NASA VI A,21.0,cast,ML_DETERMINISTIC,SUCCESS,936.6862270033885,940.0,1073.618235573479,1050.0,10.051312773926092,4.0,188.3,,8.25,75.3,MEDIUM,Critical,0,0.1
TRW-NASA VI A,649.0,cast,ML_DETERMINISTIC,SUCCESS,942.1511949351669,945.0,1093.4187924849234,1140.0,9.585558234968005,4.0,125.49153161916354,,8.25,75.3,MEDIUM,Critical,0,0.2
TRW-NASA VI A,760.0,cast,ML_DETERMINISTIC,SUCCESS,940.1916996852145,945.0,1095.4712811066665,1095.0,9.659780427262831,4.5,123.03409111225973,,8.25,75.3,MEDIUM,Critical,0,0.1
TRW-NASA VI A,871.0,cast,ML_DETERMINISTIC,SUCCESS,748.005444393034,770.0,869.6499910384612,870.0,10.51157832689348,2.5,119.71670958771585,,8.25,75.3,MEDIUM,Critical,0,0.1
TRW-NASA VI A,982.0,cast,ML_DETERMINISTIC,SUCCESS,494.7108868751385,520.0,551.0754580041157,595.0,12.545688013705064,,116.45514240873062,,8.25,75.3,MEDIUM,Critical,0,0.1
TRW-NASA VI A,1093.0,cast,ML_DETERMINISTIC,SUCCESS,430.01604383234405,310.0,517.0387693104935,340.0,12.663502893217643,5.0,114.45067124191789,,8.25,75.3,MEDIUM,Critical,0,0.1
IN-738,21.0,cast,ML_DETERMINISTIC,SUCCESS,929.1449750063736,950.0,1117.7679972419473,1095.0,9.3890693229053,,200.85109291832265,201.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,93.0,cast,ML_DETERMINISTIC,SUCCESS,928.2158368227798,,1117.879508472416,,9.3890693229053,,200.28105633466726,195.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,204.0,cast,ML_DETERMINISTIC,SUCCESS,927.3937939010411,,1117.0062102020663,,9.389676873784984,,196.09858586624773,190.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,316.0,cast,ML_DETERMINISTIC,SUCCESS,927.1202908681831,,1114.4918060974194,,9.399417782510191,,190.41101978348397,185.0,7.86,52.0,MEDIUM,Elevated,0,0.3
IN-738,427.0,cast,ML_DETERMINISTIC,SUCCESS,925.8004592665322,,1112.6937550306784,,9.402688365889642,,185.2430368179117,179.0,7.86,52.0,MEDIUM,Elevated,0,0.2
IN-738,538.0,cast,ML_DETERMINISTIC,SUCCESS,881.1526825835356,,1101.6936434251481,,9.332792155102311,,172.52079482795256,175.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,649.0,cast,ML_DETERMINISTIC,SUCCESS,886.0923082155223,815.0,1101.2495773509231,1085.0,9.174462852510999,7.0,165.8912098234646,168.0,7.86,52.0,MEDIUM,Elevated,0,0.2
IN-738,760.0,cast,ML_DETERMINISTIC,SUCCESS,884.9452979213278,795.0,1055.0008276588287,965.0,9.412088301532226,6.5,162.25805183137038,160.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,871.0,cast,ML_DETERMINISTIC,SUCCESS,593.1294039496945,550.0,748.302592257284,770.0,11.722689760141057,11.0,152.17862253985334,151.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,982.0,cast,ML_DETERMINISTIC,SUCCESS,318.2251979528911,345.0,430.9,455.0,18.936787641101567,13.0,144.84988457990212,140.0,7.86,52.0,MEDIUM,Elevated,0,0.1
NIMOCAST* 263,21.0,cast,ML_DETERMINISTIC,SUCCESS,530.740156330075,510.0,666.3,730.0,31.97466125643329,18.0,209.333637215975,,8.29,2.7,MEDIUM,Low,0,0.1
IN-731,21.0,cast,ML_DETERMINISTIC,SUCCESS,855.4506255832791,725.0,1085.3169976227261,835.0,10.293288393143538,6.5,184.21147861577913,,7.44,71.6,MEDIUM,Elevated,0,0.1
IN-731,649.0,cast,ML_DETERMINISTIC,SUCCESS,845.304355859284,745.0,1088.6605997202823,895.0,9.644387497779652,5.0,156.64589543873444,,7.44,71.6,MEDIUM,Elevated,0,0.1
