alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,863.1103866330604,815.0,992.5503263507528,965.0,8.9,7.0,188.7,,8.13,55.6,Medium,Elevated,1,22.1
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,865.513113297766,825.0,993.7005149222853,1035.0,7.0,,158.8,,8.13,55.6,Medium,Elevated,1,9.0
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,873.6756282384024,825.0,1009.2473980771517,1050.0,8.2,,152.9,,8.13,55.6,Medium,Elevated,1,10.1
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,879.9835282928666,825.0,1013.6399506097048,1035.0,6.6,,147.0,,8.13,55.6,Medium,Elevated,1,9.5
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,717.889056457263,690.0,815.7,825.0,6.9,,141.0,,8.13,55.6,Medium,Elevated,2,9.6
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,153.5,380.0,208.9,550.0,8.8,,135.0,,8.13,55.6,Medium,Elevated,3,10.7
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,877.0682110625619,840.0,1015.7906768501379,930.0,10.0,7.0,190.6,218.0,8.11,55.2,Medium,Elevated,1,9.3
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,877.4634136992806,,1015.9464385688877,,10.0,,186.9,215.0,8.11,55.2,Medium,Elevated,1,8.4
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,876.7820258930133,,1015.8102080678042,,9.0,,180.9,213.0,8.11,55.2,Medium,Elevated,1,10.7
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1016.0507948250926,,10.0,,175.1,197.0,8.11,55.2,Medium,Elevated,0,11.0
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1015.7858114686228,,10.0,,169.6,191.0,8.11,55.2,Medium,Elevated,1,9.6
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,879.0830288965376,880.0,1021.4756126715948,945.0,10.0,5.0,161.7,184.0,8.11,55.2,Medium,Elevated,1,8.6
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,885.4331161199129,855.0,1038.5996816187558,950.0,9.0,4.0,155.6,176.0,8.11,55.2,Medium,Elevated,1,8.9
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,903.1606671596999,840.0,1044.9657894987586,930.0,6.5,3.5,149.6,169.0,8.11,55.2,Medium,Elevated,2,10.7
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,780.0,760.0,890.9,840.0,6.8,4.0,143.2,161.0,8.11,55.2,Medium,Elevated,4,10.6
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,619.1,470.0,625.8,550.0,8.7,4.5,145.2,145.0,8.11,55.2,Medium,Elevated,2,10.3
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,620.0,,633.8,325.0,8.8,,137.8,,8.11,55.2,Medium,Elevated,4,10.8
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1110.0,940.0,1172.9,1050.0,10.0,4.0,183.1,,8.25,75.3,Medium,Critical,4,10.2
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,942.1511949351669,945.0,1093.4187924849234,1140.0,10.0,4.0,149.2,,8.25,75.3,Medium,Critical,0,9.5
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,940.1916996852145,945.0,1095.4712811066665,1095.0,10.0,4.5,152.3,,8.25,75.3,Medium,Critical,0,9.8
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,748.005444393034,770.0,869.6499910384612,870.0,10.0,2.5,145.2,,8.25,75.3,Medium,Critical,3,13.3
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,539.0,520.0,575.7,595.0,10.0,,138.2,,8.25,75.3,Medium,Critical,4,11.5
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,430.01604383234405,310.0,517.0387693104935,340.0,10.0,5.0,114.45067124191789,,8.25,75.3,Medium,Critical,0,9.7
IN-738,21.0,cast,FULL_SYSTEM,PASS,929.1449750063736,950.0,1117.7679972419473,1095.0,7.5,,200.85109291832265,201.0,7.86,52.0,Medium,Elevated,0,7.7
IN-738,93.0,cast,FULL_SYSTEM,PASS,928.2158368227798,,1117.9,,7.5,,203.0,195.0,7.86,52.0,Medium,Elevated,4,9.8
IN-738,204.0,cast,FULL_SYSTEM,PASS,881.0,,1089.1,,9.4,,196.09858586624776,190.0,7.86,52.0,Medium,Elevated,1,10.9
IN-738,316.0,cast,FULL_SYSTEM,PASS,880.8,,1086.7,,9.4,,190.41101978348397,185.0,7.86,52.0,Medium,Elevated,1,9.2
IN-738,427.0,cast,FULL_SYSTEM,PASS,879.5,,1084.9,,9.4,,185.24303681791167,179.0,7.86,52.0,Medium,Elevated,1,9.8
IN-738,538.0,cast,FULL_SYSTEM,PASS,881.1526825835356,,1101.6936434251484,,7.5,,172.52079482795256,175.0,7.86,52.0,Medium,Elevated,0,9.4
IN-738,649.0,cast,FULL_SYSTEM,PASS,886.0923082155223,815.0,1101.2495773509231,1085.0,7.3,7.0,165.8912098234646,168.0,7.86,52.0,Medium,Elevated,0,9.1
IN-738,760.0,cast,FULL_SYSTEM,PASS,884.9452979213278,795.0,1055.0008276588287,965.0,7.5,6.5,162.25805183137038,160.0,7.86,52.0,Medium,Elevated,0,8.8
IN-738,871.0,cast,FULL_SYSTEM,PASS,593.1294039496945,550.0,748.302592257284,770.0,9.4,11.0,152.17862253985334,151.0,7.86,52.0,Medium,Elevated,0,9.9
IN-738,982.0,cast,FULL_SYSTEM,PASS,308.7,345.0,418.0,455.0,15.0,13.0,144.84988457990212,140.0,7.86,52.0,Medium,Elevated,3,10.5
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,530.7401563300751,510.0,666.3,730.0,25.6,18.0,209.333637215975,,8.29,2.7,Medium,Low,0,7.6
IN-731,21.0,cast,FULL_SYSTEM,PASS,1063.9,725.0,1217.5,835.0,10.0,6.5,184.21147861577913,,7.44,71.6,Medium,Elevated,3,10.4
IN-731,649.0,cast,FULL_SYSTEM,PASS,925.0,745.0,1140.0,895.0,7.7,5.0,153.0,,7.44,71.6,Medium,Elevated,0,27.8
IN-731,760.0,cast,FULL_SYSTEM,PASS,860.0,770.0,1075.7,915.0,7.8,4.5,146.2,,7.44,71.6,Medium,Elevated,0,9.7
IN-731,871.0,cast,FULL_SYSTEM,PASS,617.1,585.0,783.2,750.0,10.0,3.5,148.70338272788808,,7.44,71.6,Medium,Elevated,3,12.1
