alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,825.0,815.0,1035.0,965.0,6.0,7.0,214.0,,,,LOW,,0,2.7
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,825.0,825.0,1035.0,1035.0,7.0,,179.0,,,,LOW,,0,1.0
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,825.0,825.0,1035.0,1050.0,4.0,,179.0,,,,LOW,,0,0.9
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,825.0,825.0,1035.0,1035.0,5.5,,166.0,,,,LOW,,0,1.0
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,745.0,690.0,895.0,825.0,9.0,,153.0,,,,LOW,,0,0.8
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,310.0,380.0,550.0,550.0,8.0,,145.0,,,,LOW,,0,0.7
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,815.0,840.0,965.0,930.0,4.0,7.0,215.0,218.0,,,LOW,,0,0.7
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,855.0,,965.0,,4.5,,210.0,215.0,,,LOW,,0,1.0
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,840.0,,965.0,,5.0,,200.0,213.0,,,LOW,,0,0.8
MAR-M* 200,316.0,cast,LLM_ONLY,SUCCESS,815.0,,995.0,,4.0,,199.0,197.0,,,LOW,,0,0.9
MAR-M* 200,427.0,cast,LLM_ONLY,SUCCESS,745.0,,895.0,,5.0,,179.0,191.0,,,LOW,,0,0.9
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,745.0,880.0,895.0,945.0,6.0,5.0,179.0,184.0,,,LOW,,0,0.9
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,855.0,855.0,965.0,950.0,4.0,4.0,172.0,176.0,,,LOW,,0,1.1
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,745.0,840.0,895.0,930.0,7.0,3.5,166.0,169.0,,,LOW,,0,1.1
MAR-M* 200,871.0,cast,LLM_ONLY,SUCCESS,745.0,760.0,895.0,840.0,6.0,4.0,160.0,161.0,,,LOW,,0,0.7
MAR-M* 200,982.0,cast,LLM_ONLY,SUCCESS,345.0,470.0,415.0,550.0,7.0,4.5,145.0,145.0,,,LOW,,0,0.8
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,180.0,,270.0,325.0,9.0,,145.0,,,,LOW,,0,1.0
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,825.0,940.0,1035.0,1050.0,4.0,4.0,206.0,,,,LOW,,0,0.9
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,860.0,945.0,1000.0,1140.0,5.0,4.0,168.0,,,,LOW,,0,0.9
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,860.0,945.0,1000.0,1095.0,6.0,4.5,166.0,,,,LOW,,0,2.1
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,660.0,770.0,840.0,870.0,7.0,2.5,153.0,,,,LOW,,0,0.8
TRW-NASA VI A,982.0,cast,LLM_ONLY,SUCCESS,345.0,520.0,450.0,595.0,13.0,,145.0,,,,LOW,,0,0.7
