alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,ML_ONLY,SUCCESS,863.1103866330604,815.0,992.5503263507528,965.0,8.893224970948989,7.0,144.78370205964046,,8.13,55.6,MEDIUM,,0,1.6
MAR-M* 247,538.0,cast,ML_ONLY,SUCCESS,865.513113297766,825.0,993.7005149222852,1035.0,8.750225329508485,,125.2652809445744,,8.13,55.6,MEDIUM,,0,0.1
MAR-M* 247,649.0,cast,ML_ONLY,SUCCESS,873.6756282384024,825.0,1009.2473980771516,1050.0,8.17445809556861,,122.7398372997508,,8.13,55.6,MEDIUM,,0,0.1
MAR-M* 247,760.0,cast,ML_ONLY,SUCCESS,879.9835282928666,825.0,1013.6399506097048,1035.0,8.215898688998603,,120.40792761188176,,8.13,55.6,MEDIUM,,0,0.1
MAR-M* 247,871.0,cast,ML_ONLY,SUCCESS,717.889056457263,690.0,815.6862217949725,825.0,8.568934163262469,,117.40466892071863,,8.13,55.6,MEDIUM,,0,0.1
MAR-M* 247,982.0,cast,ML_ONLY,SUCCESS,478.734518386931,380.0,531.7579803636063,550.0,10.951001480320176,,114.86573513812004,,8.13,55.6,MEDIUM,,0,0.1
MAR-M* 200,21.0,cast,ML_ONLY,SUCCESS,877.0682110625619,840.0,1015.790676850138,930.0,8.96378339484585,7.0,145.95715252467397,218.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,93.0,cast,ML_ONLY,SUCCESS,877.4634136992806,,1015.9464385688876,,8.961467873605615,,144.7527150855251,215.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,204.0,cast,ML_ONLY,SUCCESS,876.7820258930133,,1015.8102080678042,,8.956649235072945,,142.4339819378718,213.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,316.0,cast,ML_ONLY,SUCCESS,877.294790371147,,1016.0507948250925,,8.931069716124203,,140.68517824834825,197.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,427.0,cast,ML_ONLY,SUCCESS,877.294790371147,,1015.7858114686228,,8.916736791056206,,139.591767956041,191.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,538.0,cast,ML_ONLY,SUCCESS,879.0830288965376,880.0,1021.4756126715948,945.0,8.77328269964784,5.0,130.64182108764734,184.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,649.0,cast,ML_ONLY,SUCCESS,885.4331161199129,855.0,1038.5996816187558,950.0,8.156057823884556,4.0,127.6014925361483,176.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,760.0,cast,ML_ONLY,SUCCESS,903.1606671597,840.0,1044.9657894987586,930.0,8.133060731738155,3.5,125.01332408438152,169.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,871.0,cast,ML_ONLY,SUCCESS,727.9397973727305,760.0,860.1417081574598,840.0,8.473116753668235,4.0,120.88559355984611,161.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,982.0,cast,ML_ONLY,SUCCESS,496.4725165813236,470.0,557.0091376678013,550.0,10.89149137205764,4.5,117.37427942187934,145.0,8.11,55.2,MEDIUM,,0,0.1
MAR-M* 200,1093.0,cast,ML_ONLY,SUCCESS,435.5133454975463,,523.0506456713922,325.0,11.04639568692804,,115.46569932400897,,8.11,55.2,MEDIUM,,0,0.1
TRW-NASA VI A,21.0,cast,ML_ONLY,SUCCESS,936.6862270033884,940.0,1073.618235573479,1050.0,10.051312773926092,4.0,144.8713728776651,,8.25,75.3,MEDIUM,,0,0.1
TRW-NASA VI A,649.0,cast,ML_ONLY,SUCCESS,942.1511949351668,945.0,1093.4187924849234,1140.0,9.585558234968005,4.0,125.49153161916354,,8.25,75.3,MEDIUM,,0,0.1
TRW-NASA VI A,760.0,cast,ML_ONLY,SUCCESS,940.1916996852144,945.0,1095.4712811066663,1095.0,9.659780427262833,4.5,123.03409111225972,,8.25,75.3,MEDIUM,,0,0.1
TRW-NASA VI A,871.0,cast,ML_ONLY,SUCCESS,748.005444393034,770.0,869.6499910384612,870.0,10.51157832689348,2.5,119.71670958771584,,8.25,75.3,MEDIUM,,0,0.1
TRW-NASA VI A,982.0,cast,ML_ONLY,SUCCESS,494.7108868751385,520.0,551.0754580041157,595.0,12.545688013705064,,116.45514240873062,,8.25,75.3,MEDIUM,,0,0.1
TRW-NASA VI A,1093.0,cast,ML_ONLY,SUCCESS,430.01604383234405,310.0,517.0387693104935,340.0,12.663502893217643,5.0,114.45067124191787,,8.25,75.3,MEDIUM,,0,0.1
IN-738,21.0,cast,ML_ONLY,SUCCESS,929.1449750063736,950.0,1117.7679972419471,1095.0,9.3890693229053,,200.85109291832265,201.0,7.86,52.0,MEDIUM,,0,0.1
IN-738,93.0,cast,ML_ONLY,SUCCESS,928.2158368227798,,1117.879508472416,,9.3890693229053,,200.28105633466728,195.0,7.86,52.0,MEDIUM,,0,0.1
IN-738,204.0,cast,ML_ONLY,SUCCESS,927.3937939010412,,1117.0062102020663,,9.389676873784984,,196.09858586624776,190.0,7.86,52.0,MEDIUM,,0,0.1
IN-738,316.0,cast,ML_ONLY,SUCCESS,927.120290868183,,1114.4918060974196,,9.399417782510191,,190.41101978348397,185.0,7.86,52.0,MEDIUM,,0,0.1
IN-738,427.0,cast,ML_ONLY,SUCCESS,925.8004592665322,,1112.6937550306784,,9.402688365889642,,185.2430368179117,179.0,7.86,52.0,MEDIUM,,0,0.1
IN-738,538.0,cast,ML_ONLY,SUCCESS,881.1526825835356,,1101.6936434251484,,9.332792155102313,,172.52079482795256,175.0,7.86,52.0,MEDIUM,,0,0.1
IN-738,649.0,cast,ML_ONLY,SUCCESS,886.0923082155223,815.0,1101.2495773509231,1085.0,9.174462852511,7.0,165.8912098234646,168.0,7.86,52.0,MEDIUM,,0,0.1
